contrast,task,metric,arm_a,arm_b,diff_mean,diff_seed_sd,boot_diff_mean,boot_ci_lo,boot_ci_hi,ci_contains_zero,ci_within_equiv_margin,equiv_margin,expected_sign,verdict,n_boot,n_subjects,note
C2c_proto_subj_vs_softmax_scan[pointnet2],B2_corrected_ts5,accuracy,pointnet2/proto/subject@B2_corrected_ts5,pointnet2/softmax/scan@B2_corrected_ts5,0.12746434132668952,0.010296622497442755,0.12735969809789321,0.06771604401946138,0.1851275420992944,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet2],B2_corrected_ts5,macro_f1,pointnet2/proto/subject@B2_corrected_ts5,pointnet2/softmax/scan@B2_corrected_ts5,0.126381840177333,0.012355837427531073,0.11750587198495217,0.0621637636428238,0.17202701118302618,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet2],B2_corrected_ts5,macro_auc,pointnet2/proto/subject@B2_corrected_ts5,pointnet2/softmax/scan@B2_corrected_ts5,0.04401793594318382,0.005543033987088079,0.0456366304076464,0.02537133379377862,0.06759417470774252,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2_agg_softmax[geommlp],C_corrected_ts1,accuracy,geommlp/softmax/subject@C_corrected_ts1,geommlp/softmax/scan@C_corrected_ts1,0.016076465330130074,0.0,0.016152994817408096,0.007402580062756903,0.02532954593318546,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],C_corrected_ts1,macro_f1,geommlp/softmax/subject@C_corrected_ts1,geommlp/softmax/scan@C_corrected_ts1,-0.020933975814742545,0.0,-0.020869966998631403,-0.030822433926706885,-0.010612781430693358,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],C_corrected_ts1,macro_auc,geommlp/softmax/subject@C_corrected_ts1,geommlp/softmax/scan@C_corrected_ts1,-0.01134927823395393,0.0,-0.011300949000571712,-0.019296973356854926,-0.0031330815408479435,False,True,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],C_corrected_ts1,accuracy,pointnet/softmax/subject@C_corrected_ts1,pointnet/softmax/scan@C_corrected_ts1,0.007436989672329641,0.0,0.007478412187452934,-0.00010135490519510014,0.014599518212492685,True,True,0.02,positive,DISSOLVES (CI spans 0),2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],C_corrected_ts1,macro_f1,pointnet/softmax/subject@C_corrected_ts1,pointnet/softmax/scan@C_corrected_ts1,-0.026416541875380783,0.0,-0.026398247869592276,-0.03484036789638502,-0.01719364652696888,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],C_corrected_ts1,macro_auc,pointnet/softmax/subject@C_corrected_ts1,pointnet/softmax/scan@C_corrected_ts1,-0.011203012513569588,0.0,-0.011132970284050426,-0.018206141719663078,-0.004211627312744684,False,True,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],C_corrected_ts1,accuracy,dgcnn/softmax/subject@C_corrected_ts1,dgcnn/softmax/scan@C_corrected_ts1,0.004159230607470921,0.0,0.004189098293936802,-0.0023615388014490727,0.01090980388946556,True,True,0.02,positive,DISSOLVES (CI spans 0),2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],C_corrected_ts1,macro_f1,dgcnn/softmax/subject@C_corrected_ts1,dgcnn/softmax/scan@C_corrected_ts1,-0.020531015789837626,0.0,-0.020535190460071802,-0.02848064247858895,-0.012474792563860745,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],C_corrected_ts1,macro_auc,dgcnn/softmax/subject@C_corrected_ts1,dgcnn/softmax/scan@C_corrected_ts1,-0.004746944561001221,0.0,-0.004760522985071377,-0.009602479133592048,0.0004091698812153946,True,True,0.02,positive,DISSOLVES (CI spans 0),2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],C_corrected_ts1,accuracy,pointnet2/softmax/subject@C_corrected_ts1,pointnet2/softmax/scan@C_corrected_ts1,0.01100220398901539,0.0021640961140905,0.010994638790626642,0.005538471442181387,0.016622468798795295,False,True,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],C_corrected_ts1,macro_f1,pointnet2/softmax/subject@C_corrected_ts1,pointnet2/softmax/scan@C_corrected_ts1,-0.011589504565043218,0.002358753430395125,-0.011623642101701026,-0.01813963900993806,-0.004968229622887474,False,True,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],C_corrected_ts1,macro_auc,pointnet2/softmax/subject@C_corrected_ts1,pointnet2/softmax/scan@C_corrected_ts1,-0.003948812360600606,0.0006690943246032869,-0.004015651517875198,-0.008785541069817514,0.0009661555867533638,True,True,0.02,positive,DISSOLVES (CI spans 0),2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],C_corrected_ts2,accuracy,geommlp/softmax/subject@C_corrected_ts2,geommlp/softmax/scan@C_corrected_ts2,0.008437562225625639,0.0,0.008525924201766273,0.0003201956916491472,0.017383383779369085,False,True,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],C_corrected_ts2,macro_f1,geommlp/softmax/subject@C_corrected_ts2,geommlp/softmax/scan@C_corrected_ts2,-0.029931387583311153,0.0,-0.029842681848826373,-0.039250624771839875,-0.020382934589998576,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],C_corrected_ts2,macro_auc,geommlp/softmax/subject@C_corrected_ts2,geommlp/softmax/scan@C_corrected_ts2,-0.014135315991772535,0.0,-0.014067882073669557,-0.022357646771808654,-0.00570595976515779,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],C_corrected_ts2,accuracy,pointnet/softmax/subject@C_corrected_ts2,pointnet/softmax/scan@C_corrected_ts2,0.005493534117787191,0.0,0.00545685450326037,-0.002078751168703649,0.01317377743305965,True,True,0.02,positive,DISSOLVES (CI spans 0),2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],C_corrected_ts2,macro_f1,pointnet/softmax/subject@C_corrected_ts2,pointnet/softmax/scan@C_corrected_ts2,-0.03256438795492078,0.0,-0.03258355602901201,-0.04155901036065753,-0.023069067449780253,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],C_corrected_ts2,macro_auc,pointnet/softmax/subject@C_corrected_ts2,pointnet/softmax/scan@C_corrected_ts2,-0.012585697249585803,0.0,-0.012519993793778415,-0.020381753780734486,-0.004322556839042931,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],C_corrected_ts2,accuracy,dgcnn/softmax/subject@C_corrected_ts2,dgcnn/softmax/scan@C_corrected_ts2,0.0026214628705700793,0.0,0.002548077651617972,-0.004170292640366846,0.00932384918390993,True,True,0.02,positive,DISSOLVES (CI spans 0),2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],C_corrected_ts2,macro_f1,dgcnn/softmax/subject@C_corrected_ts2,dgcnn/softmax/scan@C_corrected_ts2,-0.02234928103745737,0.0,-0.022487256055947,-0.030051299171997777,-0.014671564538620405,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],C_corrected_ts2,macro_auc,dgcnn/softmax/subject@C_corrected_ts2,dgcnn/softmax/scan@C_corrected_ts2,-0.004354259887990319,0.0,-0.00440183643169978,-0.009115339126493704,0.0009249988574171301,True,True,0.02,positive,DISSOLVES (CI spans 0),2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],C_corrected_ts2,accuracy,pointnet2/softmax/subject@C_corrected_ts2,pointnet2/softmax/scan@C_corrected_ts2,0.006437781818114141,0.0009506713937311051,0.006391374260725056,0.001021184326181483,0.012119618090315787,False,True,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],C_corrected_ts2,macro_f1,pointnet2/softmax/subject@C_corrected_ts2,pointnet2/softmax/scan@C_corrected_ts2,-0.017196813702154,0.000863528377053848,-0.017278281029972354,-0.023934787164583356,-0.010355616222838997,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],C_corrected_ts2,macro_auc,pointnet2/softmax/subject@C_corrected_ts2,pointnet2/softmax/scan@C_corrected_ts2,-0.004105705702089346,0.0006223962619660977,-0.0041648852000137964,-0.008816559127031902,0.001136806090296772,True,True,0.02,positive,DISSOLVES (CI spans 0),2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],C_corrected_ts3,accuracy,geommlp/softmax/subject@C_corrected_ts3,geommlp/softmax/scan@C_corrected_ts3,0.012271746324772348,0.0,0.012345076913979505,0.003544722703985856,0.021400980279504454,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],C_corrected_ts3,macro_f1,geommlp/softmax/subject@C_corrected_ts3,geommlp/softmax/scan@C_corrected_ts3,-0.02522258421722734,0.0,-0.025139474912476027,-0.03443638834637058,-0.01517778941320943,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],C_corrected_ts3,macro_auc,geommlp/softmax/subject@C_corrected_ts3,geommlp/softmax/scan@C_corrected_ts3,-0.012928657501016239,0.0,-0.012889414834193421,-0.020882877685675198,-0.004498307706023882,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],C_corrected_ts3,accuracy,pointnet/softmax/subject@C_corrected_ts3,pointnet/softmax/scan@C_corrected_ts3,0.004600586696541176,0.0,0.004622663553167221,-0.0024713751822883516,0.011809656743228283,True,True,0.02,positive,DISSOLVES (CI spans 0),2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],C_corrected_ts3,macro_f1,pointnet/softmax/subject@C_corrected_ts3,pointnet/softmax/scan@C_corrected_ts3,-0.02978100124517502,0.0,-0.029769135460303284,-0.03821705677105853,-0.021100838209819103,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],C_corrected_ts3,macro_auc,pointnet/softmax/subject@C_corrected_ts3,pointnet/softmax/scan@C_corrected_ts3,-0.009900251631156043,0.0,-0.009774675582742887,-0.016822893683353754,-0.0024956875226211954,False,True,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],C_corrected_ts3,accuracy,dgcnn/softmax/subject@C_corrected_ts3,dgcnn/softmax/scan@C_corrected_ts3,0.018033567875479828,0.0,0.018041287774644397,0.010552130393236062,0.026137452583702245,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],C_corrected_ts3,macro_f1,dgcnn/softmax/subject@C_corrected_ts3,dgcnn/softmax/scan@C_corrected_ts3,-0.008267774488895485,0.0,-0.008302735081162034,-0.017097374407843882,0.001298109933993748,True,True,0.02,positive,DISSOLVES (CI spans 0),2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],C_corrected_ts3,macro_auc,dgcnn/softmax/subject@C_corrected_ts3,dgcnn/softmax/scan@C_corrected_ts3,-0.00244158580821896,0.0,-0.0024559702979716426,-0.007123713299762533,0.0028587143726177236,True,True,0.02,positive,DISSOLVES (CI spans 0),2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],C_corrected_ts3,accuracy,pointnet2/softmax/subject@C_corrected_ts3,pointnet2/softmax/scan@C_corrected_ts3,0.010247711492689215,0.001773329161559699,0.010176591483804507,0.004313035115970548,0.01638835124833798,False,True,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],C_corrected_ts3,macro_f1,pointnet2/softmax/subject@C_corrected_ts3,pointnet2/softmax/scan@C_corrected_ts3,-0.01118903450129014,0.0017991634008695662,-0.011328616376323496,-0.018377625064884783,-0.004173777632323898,False,True,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],C_corrected_ts3,macro_auc,pointnet2/softmax/subject@C_corrected_ts3,pointnet2/softmax/scan@C_corrected_ts3,-0.0021100946177132094,0.0005875027956736906,-0.0021835513962043494,-0.006948745579560594,0.0031791845514457535,True,True,0.02,positive,DISSOLVES (CI spans 0),2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],C_corrected_ts4,accuracy,geommlp/softmax/subject@C_corrected_ts4,geommlp/softmax/scan@C_corrected_ts4,0.015657750839444984,0.0,0.015767567837120855,0.007386556335194053,0.024280017972631573,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],C_corrected_ts4,macro_f1,geommlp/softmax/subject@C_corrected_ts4,geommlp/softmax/scan@C_corrected_ts4,-0.022878999327142102,0.0,-0.022739460489051774,-0.032412500123896244,-0.01279840969428014,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],C_corrected_ts4,macro_auc,geommlp/softmax/subject@C_corrected_ts4,geommlp/softmax/scan@C_corrected_ts4,-0.015016284003339098,0.0,-0.014928740320487752,-0.022876320218802395,-0.006827667454803033,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],C_corrected_ts4,accuracy,pointnet/softmax/subject@C_corrected_ts4,pointnet/softmax/scan@C_corrected_ts4,0.010662642045013992,0.0,0.010735079970256774,0.0038910561202783857,0.018047272668058986,False,True,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],C_corrected_ts4,macro_f1,pointnet/softmax/subject@C_corrected_ts4,pointnet/softmax/scan@C_corrected_ts4,-0.025151113629555355,0.0,-0.02507497498327637,-0.033905261518961824,-0.01600209239893313,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],C_corrected_ts4,macro_auc,pointnet/softmax/subject@C_corrected_ts4,pointnet/softmax/scan@C_corrected_ts4,-0.010642218818241234,0.0,-0.010599403860091642,-0.017407721644666443,-0.003386947450044572,False,True,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],C_corrected_ts4,accuracy,dgcnn/softmax/subject@C_corrected_ts4,dgcnn/softmax/scan@C_corrected_ts4,0.010577658511348953,0.0,0.010599724212435125,0.003749872975353849,0.017653952877761298,False,True,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],C_corrected_ts4,macro_f1,dgcnn/softmax/subject@C_corrected_ts4,dgcnn/softmax/scan@C_corrected_ts4,-0.019652488515308875,0.0,-0.019676217940023843,-0.028054288269233132,-0.010552247602883195,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],C_corrected_ts4,macro_auc,dgcnn/softmax/subject@C_corrected_ts4,dgcnn/softmax/scan@C_corrected_ts4,-0.0053154096498960746,0.0,-0.005382022460427342,-0.010868518265198263,0.0007541481252142172,True,True,0.02,positive,DISSOLVES (CI spans 0),2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],C_corrected_ts4,accuracy,pointnet2/softmax/subject@C_corrected_ts4,pointnet2/softmax/scan@C_corrected_ts4,0.010397518232689862,0.000828241892677856,0.010284569867850226,0.004296707343200466,0.01681481711189158,False,True,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],C_corrected_ts4,macro_f1,pointnet2/softmax/subject@C_corrected_ts4,pointnet2/softmax/scan@C_corrected_ts4,-0.014050291959050543,0.0011044024813094936,-0.014185869302590083,-0.021553694815555864,-0.0066441296615624475,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],C_corrected_ts4,macro_auc,pointnet2/softmax/subject@C_corrected_ts4,pointnet2/softmax/scan@C_corrected_ts4,-0.004165967084417454,0.0006265699988665133,-0.004279017308967324,-0.009109397597133062,0.0008394246908163593,True,True,0.02,positive,DISSOLVES (CI spans 0),2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],C_corrected_ts5,accuracy,geommlp/softmax/subject@C_corrected_ts5,geommlp/softmax/scan@C_corrected_ts5,0.015294554788636061,0.0,0.015322059559425057,0.00654937947832433,0.0244998723258586,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],C_corrected_ts5,macro_f1,geommlp/softmax/subject@C_corrected_ts5,geommlp/softmax/scan@C_corrected_ts5,-0.022223835609098463,0.0,-0.02218837449329423,-0.03241245770633164,-0.012602646927889864,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
